assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
FM-LE,T2,0.5806149523958171,59.93981986680602,53.965363229810926,65.91427650380112,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5852973310441704,59.70481319588583,53.65983545305516,65.7497909387165,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5899797096925238,59.46980652496565,53.35409953367106,65.58551351626024,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5946620883408771,59.23479985404546,53.048162610478606,65.42143709761231,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5993444669892305,58.99979318312528,52.74203151846631,65.25755484778423,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6040268456375839,58.76478651220508,52.43571280368107,65.09386022072908,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6087092242859372,58.529779841284906,52.129212737328245,64.93034694524157,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6133916029342906,58.29477317036471,51.82253732912388,64.76700901160552,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6180739815826439,58.05976649944453,51.5156923399396,64.60384065894945,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6227563602309973,57.824759828524336,51.20868329377764,64.44083636327103,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6274387388793506,57.58975315760416,50.901515489113365,64.27799082609495,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6321211175277041,57.354746486683965,50.59419400963888,64.11529896372905,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6368034961760574,57.119739815763786,50.28672373444147,63.9527558970861,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6414858748244108,56.884733144843594,49.97910934764713,63.790356942040056,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6461682534727641,56.649726473923415,49.67135534755943,63.628097600287404,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6508506321211175,56.41471980300322,49.363466055320984,63.46597355068546,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6555330107694709,56.17971313208304,49.055445623124456,63.30398064104162,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6602153894178242,55.94470646116285,48.74729804199761,63.142114880328094,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6648977680661776,55.70969979024266,48.439027149186245,62.980372431299074,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6695801467145309,55.47469311932248,48.13063663515724,62.818749603487724,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6742625253628843,55.23968644840229,47.822130050242535,62.65724284656204,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6789449040112376,55.00467977748211,47.51351081094427,62.49584874401995,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.683627282659591,54.769673106561925,47.20478220591926,62.33456400720459,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6883096613079444,54.53466643564174,46.89594740166093,62.173385469622545,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6929920399562978,54.29965976472155,46.58700944789511,62.01231008154798,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.6976744186046512,54.06465309380137,46.277971282705394,61.85133490489734,Raw follow-up score,random_intercept_LMM,130,93
BI,T1,0.6,100.51835007864497,85.54888066558466,115.48781949170528,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6026845637583892,99.97864854651544,85.15181470397302,114.80548238905787,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6053691275167785,99.43894701438589,84.75455563376939,114.12333839500239,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6080536912751677,98.89924548225636,84.35709778039208,113.44139318412064,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.610738255033557,98.35954395012679,83.9594352531239,112.75965264712968,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6134228187919463,97.81984241799725,83.5615619351652,112.0781229008293,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6161073825503356,97.2801408858677,83.16347147316024,111.39681029857515,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6187919463087248,96.74043935373817,82.76515726616725,110.71572144130909,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.621476510067114,96.20073782160864,82.36661245403877,110.03486318917851,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6241610738255033,95.66103628947909,81.96782990517853,109.35424267377964,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6268456375838926,95.12133475734954,81.56880220363811,108.67386731106097,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6295302013422819,94.58163322521999,81.16952163551436,107.99374481492562,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6322147651006711,94.04193169309045,80.76998017460706,107.31388321157384,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6348993288590604,93.50223016096089,80.37016946729287,106.63429085462892,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6375838926174496,92.96252862883136,79.97008081656992,105.95497644109281,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.640268456375839,92.42282709670181,79.56970516522371,105.27594902817991,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6429530201342282,91.88312556457227,79.16903307806349,104.59721805108104,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6456375838926174,91.34342403244274,78.76805472317378,103.9187933417117,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6483221476510067,90.80372250031317,78.36675985212376,103.24068514850258,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6510067114093959,90.26402096818364,77.96513777907406,102.56290415729323,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6536912751677852,89.72431943605409,77.56317735871548,101.8854615133927,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6563758389261745,89.18461790392456,77.16086696297361,101.20836884487551,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6590604026845638,88.644916371795,76.75819445640677,100.53163828718324,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.661744966442953,88.10521483966546,76.35514717022318,99.85528250910775,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6644295302013423,87.5655133075359,75.9517118748385,99.1793147402333,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6671140939597315,87.02581177540637,75.54787475089168,98.50374879992106,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6697986577181207,86.48611024327684,75.14362135863271,97.82859912792097,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6724832214765101,85.94640871114728,74.7389366055931,97.15388081670147,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6751677852348993,85.40670717901776,74.33380471244539,96.47960964559013,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6778523489932886,84.86700564688819,73.92820917695498,95.8058021168214,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6805369127516778,84.32730411475865,73.52213273592474,95.13247549359255,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.683221476510067,83.78760258262912,73.11555732502882,94.45964784022942,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6859060402684564,83.24790105049956,72.70846403643111,93.78733806456802,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6885906040268457,82.70819951837001,72.300833074081,93.11556596265902,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6912751677852349,82.16849798624048,71.89264370657793,92.44435226590304,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6939597315436241,81.62879645411094,71.48387421749648,91.7737186907254,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6966442953020134,81.08909492198138,71.07450185306442,91.10368799089835,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.6993288590604027,80.54939338985184,70.66450276708852,90.43428401261517,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.702013422818792,80.00969185772229,70.25385196302648,89.7655317524181,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7046979865771812,79.46999032559276,69.84252323311034,89.09745741807518,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7073825503355704,78.93028879346322,69.43048909443404,88.4300884924924,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7100671140939597,78.39058726133366,69.01772072193029,87.76345380073704,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7127516778523489,77.85088572920412,68.60418787817592,87.09758358023232,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7154362416107383,77.31118419707457,68.18985883998414,86.432509554165,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7181208053691275,76.77148266494504,67.77470032176579,85.76826500812429,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7208053691275168,76.23178113281548,67.35867739567072,85.10488486996024,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.723489932885906,75.69207960068596,66.9417534085562,84.44240579281572,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7261744966442953,75.15237806855639,66.52388989587159,83.78086624124118,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7288590604026846,74.61267653642686,66.10504649260147,83.12030658025225,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7315436241610738,74.07297500429732,65.6851808414683,82.46076916712634,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7342281879194631,73.53327347216776,65.2642484986702,81.80229844566533,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7369127516778523,72.99357194003824,64.84220283751235,81.14494104256413,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7395973154362416,72.45387040790868,64.4189949503891,80.48874586542826,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7422818791946308,71.91416887577914,63.994573549688496,79.83376420186978,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7449664429530201,71.37446734364961,63.56888486832002,79.18004981897921,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7476510067114094,70.83476581152006,63.141872560716585,78.52765906232354,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7503355704697987,70.29506427939049,62.713477605329956,77.87665095345102,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7530201342281879,69.75536274726096,62.28363820982809,77.22708728469384,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7557046979865771,69.21566121513143,61.85228972041448,76.57903270984838,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7583892617449665,68.67595968300188,61.41936453692316,75.9325548290806,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7610738255033557,68.13625815087234,60.98479203559739,75.2877242661473,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.763758389261745,67.59655661874278,60.54849850173581,74.64461473574976,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7664429530201342,67.05685508661324,60.11040707468373,74.00330309854274,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7691275167785234,66.51715355448371,59.670437707954044,73.36386940101339,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7718120805369127,65.97745202235416,59.228507147579215,72.72639689712909,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7744966442953021,65.4377504902246,58.78452893211225,72.09097204833695,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7771812080536913,64.89804895809506,58.33841341800136,71.45768449818877,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7798657718120805,64.35834742596553,57.89006783434773,70.82662701758333,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7825503355704698,63.81864589383597,57.439396371300596,70.19789541637134,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.785234899328859,63.278944361706436,56.98630030653013,69.57158841688275,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7879194630872484,62.73924282957688,56.530678174322574,68.94780748483119,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7906040268456376,62.19954129744735,56.07242598184001,68.32665661305468,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7932885906040268,61.65983976531781,55.61143747694642,67.7082420536892,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7959731543624161,61.12013823318826,55.14760447169707,67.09267199467945,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.7986577181208054,60.5804367010587,54.68081722508592,66.48005617703149,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8013422818791947,60.04073516892917,54.21096488791876,65.87050544993957,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8040268456375839,59.50103363679963,53.73793601170456,65.2641312618947,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8067114093959732,58.96133210467008,53.26161912221647,64.66104508712368,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8093959731543624,58.421630572540536,52.78190335686128,64.0613577882198,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8120805369127517,57.88192904041098,52.29867916322063,63.46517891760133,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8147651006711409,57.34222750828145,51.81183905411584,62.87261596244705,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8174496644295302,56.80252597615191,51.32127841234494,62.28377353995889,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8201342281879195,56.26282444402236,50.826896335919656,61.69875255212506,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8228187919463087,55.72312291189282,50.32859651227889,61.11764931150675,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.825503355704698,55.18342137976327,49.82628810769026,60.540554651836274,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8281879194630872,54.64371984763373,49.319886656001856,59.96755303926561,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8308724832214764,54.1040183155042,48.80931492920952,59.39872170179888,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8335570469798658,53.56431678337464,48.29450377110288,58.834129795646405,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8362416107382551,53.02461525124509,47.775392874670935,58.27383762781924,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8389261744966443,52.48491371911555,47.25193148408988,57.71789595414123,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8416107382550335,51.94521218698602,46.724079003048715,57.166345370923324,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8442953020134228,51.40551065485646,46.19180549291282,56.61921581680009,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8469798657718121,50.86580912272692,45.65509204674845,56.076526198705395,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8496644295302014,50.32610759059737,45.11393102844418,55.538284152750556,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8523489932885906,49.78640605846783,44.56832616992896,55.00448594700671,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8550335570469798,49.2467045263383,44.018292523613354,54.47511652906324,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8577181208053691,48.70700299420874,43.46385627146179,53.95014971695569,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8604026845637585,48.16730146207919,42.905054396308195,53.42954852785018,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8630872483221477,47.62759992994965,42.34193422493877,52.91326563496054,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8657718120805369,47.08789839782012,41.77455285588607,52.40124393975417,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8684563758389262,46.548196865690564,41.202976487651675,51.89341724372945,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8711409395973154,46.00849533356103,40.627279665093226,51.38971100202883,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8738255033557047,45.468793801431474,40.04754446292341,50.890043139939536,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.876510067114094,44.92909226930193,39.46385962567785,50.39432491292602,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8791946308724832,44.389390737172405,38.87631968316413,49.902461791180684,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8818791946308725,43.84968920504284,38.28502405940262,49.41435435068306,Raw follow-up score,Gaussian_GEE_fallback,145,95
BI,T1,0.8845637583892618,43.30998767291329,37.6900761915275,48.92989915429907,Raw follow-up score,Gaussian_GEE_fallback,145,95
